image_name,x,y,radius,prediction,GMI
fdc37ea2c5b87daf5fa5ce13e961e16d5fff8596.jpg,47,88,4,0.9992665,0.2935157195618694
fdc7e5c7ed69128f01bf2c8e0d1a04224e0f621b.jpg,67,88,2,0.99468184,0.47296432554681794
fdc872132b6a13b0e193ac0329bd1f5b2771939d.jpg,53,17,3,0.99999976,0.3130492543637367
fdc9b139c07ebb169096c655db38afd042f869e0.jpg,36,76,2,0.9910144,0.5466531502711065
fdcab2e94c12679fd3efdd243d082891b909a1ac.jpg,30,28,4,0.9995066,0.3215375176442219
fdcb0903020c0630fd7fef6548939778a520b553.jpg,46,35,3,0.9995141,0.10017706830463256
fdcb9e36d61f5e044b170e413d2097d86cbcd325.jpg,31,5,3,0.9993673,0.5264011594377167
fdcc357640b38324f62df700078a87b66af846ed.jpg,53,66,3,0.9999622,0.3585865799253553
fdcc97020d3e40eb29a46160bf11fe25601348e9.jpg,91,48,3,0.9936432,0.4411075729052277
fdcc97708ff317e4a9e49f949b1defe2cfe2b90e.jpg,32,59,4,0.9974819,0.2831419003975348
fdcd1a9ab4007024386f887776281bc977cbb001.jpg,22,7,4,0.99924695,0.3306061295615641
fdcf42c4b744e9d61ba9209c3a0dbebb572bcdb2.jpg,15,45,4,0.99999404,0.2053655118087371
fdd2e44d0e55f9a08abee5639f76d1dbd17a8401.jpg,3,3,3,0.97051466,0.6353574341051061
fdd343fbbbb0157708d641517ca40f49226775e2.jpg,73,28,2,0.99914616,0.3858215961813901
fdd4f040c217d8ce8215979051a492b5229e2d59.jpg,51,58,4,0.71688986,0.279124606380276
fdd6757347cff1b31367ec7e9ba2b8eb0c886f2b.jpg,79,86,3,0.99258846,0.3003556312794148
fdd87c8ad5077c6a9f0bb32f71172fee60cdda8b.jpg,28,46,5,0.99999624,0.16563939584654733
fdd9a2b4d7b5bb970d15d0df1a9f35c8600730bc.jpg,21,79,4,0.9965224,0.2164719786218322
fddbdafbd88ba99038a0a3c98a3289299573c750.jpg,91,10,4,0.9996347,0.4008222989394973
fddc46c963d52b5461ff207b3a7a9a6909617ee8.jpg,29,31,3,0.99917674,0.17777984646721726
fddc9a5edf658e67adf281fbce0147628f65555c.jpg,14,73,3,0.9997679,0.3933957702982574
fdddb7703857373d7bdf5c62dd70bcf51f16cf90.jpg,38,57,2,0.5653106,0.187576279870437
fde0279cf9eb964658f190d6eab8cb9a84b216af.jpg,8,75,4,0.99987173,0.2032681648478958
fde235577f3bbed138f103c2cabe0b5dd863efbd.jpg,22,75,3,0.9994486,0.2346347583121012
fde31b966b8ff845342c96455fb37138d9563a67.jpg,29,32,5,0.9922032,0.06796421411501917
fde54213a10a1175d1f7f55541a41e4accda3588.jpg,13,60,3,0.9999984,0.3321595770657449
fde7610d8b1b0e2a51d27f987be452a556462f16.jpg,44,89,5,0.9981706,0.06206741868101702
fde76affe4e9aacf9dba1db8b2e6bd0d517467b0.jpg,46,55,3,0.9891333,0.22943267079493923
fdea45eed8f6191ab602ee044d0bf1c074ddedff.jpg,51,79,3,0.9999711,0.2518608886169113
fdeaae90396c8c32390fc4c0bbf9c8f4b621063b.jpg,16,88,4,0.9261467,0.36102391483856094
fded3fc1abd68cd0b125e51ecc5315ba3f6eb468.jpg,45,60,2,0.99991655,0.3992652590705234
fdee5d7569e67211268301f00b8ec888c9325ccd.jpg,19,28,4,1.0,0.0
fdefe833107fe4b344ca49847b7bf4482276340c.jpg,50,43,4,0.99983156,0.2911390252089012
fdf0ad65fb3b139ea49e156491b6fb44bcbb5b7b.jpg,67,30,3,0.99955034,0.3586963968301616
fdf0fe17c3c4e0e5a09f3422d986892cb4e1bee9.jpg,52,29,2,0.99913573,0.33106021542476066
fdf15078caed448352f2c14bc3af5da067bc0e67.jpg,90,24,4,0.9999531,0.3831742034260349
fdf19c056c728d193441a6ad807964134d560951.jpg,62,62,4,0.99259764,0.32939557275875503
fdf2315439a8fb0c3b1be869530dd2b9e5b48227.jpg,3,74,2,0.9681562,0.20738387000954123
fdf4539baa4ef54cfd0d957fd911e83e85f5e0fd.jpg,24,75,3,0.9996067,0.3611373070062897
fdf5174ce81ab8b1a1e3a54460df70fd76a33b73.jpg,48,76,2,0.9349486,0.47425294108494204
fdf5578636f0d44792d40c36755c5bcdfcfbbd31.jpg,11,48,4,0.997092,0.36882025622400755
fdf5657cbfe51d9eea1f70cc514bef517525be95.jpg,91,82,2,0.9702589,0.09248926964841206
fdf66502f594682a162495b63698edc78cff4fc3.jpg,61,45,2,0.9996867,0.18771124781690376
fdf6966d55c7f377ba21a42afce3ad9810c5836a.jpg,13,11,5,0.9884738,0.06404058886038384
fdf807cd96e213e796beabd4b0e9aa5477b5f4e1.jpg,74,31,5,0.9992381,0.18008360371569035
fdfd6b8eb76bc1f7a05de74d582e27f7f77bb2c8.jpg,24,42,5,0.99892545,0.11273765608012129
fdfd869a61e9eb9d65288e24a7658df402382e86.jpg,88,12,5,0.99972713,0.10749802007523258
fdfff6fe55d66c3d148ce61c34754a5e6632cb34.jpg,3,63,2,0.3821729,0.26698484148770746
fe018e80cb06685b11761b2a70a2881a1c631a76.jpg,15,7,2,0.99388486,0.23450221356067444
fe039dfccaf298027d2204b8279a9e43ff6224b6.jpg,10,25,3,0.91556615,0.263061372469494
fe05bb3057111b911b4b66067d145758d712f93b.jpg,22,32,4,0.9999941,0.31336859026503855
fe06055d11ae8934abdd1da24dedf2e3782c2558.jpg,45,30,5,0.9981466,0.170229321737701
fe07cc65914f3bf8077e443b39512006804a2487.jpg,63,17,3,0.9938805,0.4927878143695695
fe09dff280e8a412a1c2ce60280b875b329b09f0.jpg,24,47,2,0.9969741,0.213524646603121
fe0a1c70f4e970a411b44642f183650a63930e99.jpg,82,69,3,0.9999983,0.2570743469141512
fe0a59b250ae293ccae0bd5c98643202d4b1bde6.jpg,78,50,2,0.9952204,0.021389128873201907
fe0a65c06de2f0b1008e43e671893c71da836dfe.jpg,26,28,3,0.9986269,0.43327129971297174
fe0c887ac35ce143731e390b5bbc460fcd69d156.jpg,81,19,2,0.6718591,0.14823237548834892
fe0ca4e741e751062c8c3324cb46176ecc9c5ffa.jpg,79,84,4,0.9995925,0.4687028676617825
fe0d16f0117e8598b6fbfcb66de9195cb2a98a6e.jpg,39,61,5,0.99999857,0.15334766207926284
fe0d4a1308cc9dd2307631cc829578eb9264c15c.jpg,79,38,5,0.9997079,0.2628537309412722
fe0fbd4ccde0b0cf071a33f730f5101b05553b63.jpg,51,44,3,0.99717504,0.54853890174288
fe10d99658672143f15d6a7f4c403de4c60f8667.jpg,22,39,3,0.9999118,0.19173770586284894
fe165ab24e0ee0b101f807bff864daea9d932085.jpg,48,5,2,0.77189577,0.4405192582566982
fe1752b4c0212329b10c2aaaf0f0764cc516736f.jpg,30,38,3,0.8157121,0.0699824761649416
fe17ad2ca25d2f6425e898b034246f771b401493.jpg,17,75,2,0.9997628,0.16182335323198188
fe185583edcd5e0734dea7d435e3b14e08c14372.jpg,17,41,3,0.8324315,0.40838541091523417
fe187e1de8979f65ce8fdb42c90ea6ed6381390a.jpg,49,24,4,0.9031841,0.3375523041858036
fe1cd6c3085738a6ba79182298485f28240ce2d1.jpg,83,36,2,0.8554984,0.5890134467257774
fe1db195dce553294da5f45e0a17cc0c4afd7f4a.jpg,75,83,2,0.8344846,0.3560786310846882
fe1efaaff5e49462b1bae71628d7a4b23adaf55e.jpg,75,63,2,0.99928325,0.11064308573178765
fe1f4bb70e07971f981a63a7ac37eeb2dd8a0490.jpg,84,32,4,0.9979498,0.19360948450704957
fe21bf95c3bcd07c4786d90abaa28de6995a8c76.jpg,14,73,2,0.94436395,0.2149334536072019
fe22d6858dac68353f7963608653b1891434d31e.jpg,45,56,4,0.99951553,0.1685551896049938
fe237f221fc5138c4a1c49da7472d55c3da305c3.jpg,28,67,3,0.9999954,0.2298004205197344
fe23e0bb7f5280659a26a5d4d6f49b339ecdca0b.jpg,22,39,4,0.9933927,0.27617871764274143
fe251ded42caf0f547c53fc2c6bd718d54aa8300.jpg,12,54,4,0.973415,0.20754553447908933
fe25f79924a51f965ccbecce2ef9350e99082a58.jpg,23,35,3,0.9994805,0.2505593515907692
fe26260930498559ae60de5abf5e92c4d91d6e87.jpg,17,25,3,0.99967045,0.48509098034909626
fe26699806a7502089b9938d47ac6b095376fca4.jpg,4,83,2,0.9926295,0.21650356877046134
fe292d27983cc8d84377b3bd042fe4ccf4af7636.jpg,28,78,4,0.99765974,0.18525129024049414
fe294d13f44f60dbff185e849090d6dd9b1e60ae.jpg,62,58,3,0.9996282,0.16497479823837696
fe29d8e3e870687a2fc932e7bd434cc7bc81dcdd.jpg,12,74,2,0.98557866,0.15020123927680726
fe29e98e5ca384162a7a2591c3c46cc21d26cb5e.jpg,70,91,3,0.9850513,0.2580010030695233
fe2b9ee93926a7c05ed0bde83e846a4eff6efc29.jpg,27,26,5,0.9991404,0.21946229538487377
fe2c8f10d70766fdc5ed7d6d4b0fab9cbc42d3f8.jpg,42,54,2,0.9996343,0.06845189562229582
fe2d0266ee0b0397d08c32c110abc786b1e2b3a0.jpg,25,7,5,0.9535883,0.1147249768392482
fe2e91b0bb73403fbddc9132eeccf23271b066fb.jpg,77,69,5,0.997382,0.1035878281494469
fe2fea35c8993d1d3bbbfb8a4330c2ead3c39733.jpg,17,38,3,0.99998707,0.3036489121154243
fe31307968d4dd83a83a7a07c05f8d948a633e32.jpg,35,9,2,0.64745265,0.0808677384006161
fe31a9220d926665c4d3a969086a6961078f1a8b.jpg,51,60,5,0.9994506,0.2758348803113267
fe33b4c4b8aac9ec9d8d527d4f2f1d520ad9eaad.jpg,54,38,5,0.99464726,0.21396764478645544
fe34be8e5e76416514917638a3e7176ead42b0cf.jpg,56,72,4,0.9754661,0.3192831007950174
fe358cef6a103878e25e2187205d1bcdd214e9ac.jpg,68,28,3,0.98273766,0.3638818786194038
fe36ef5b9e3d43f7dc14728a503f763b2c9aca0e.jpg,38,16,4,0.99993277,0.32560110342514675
fe36fc776a6918d6b6558a98bc600d1867bb4235.jpg,15,31,2,0.96574885,0.14141660038739
fe3b5d25891d460760d1b135a107a9779c2f80f7.jpg,38,54,2,0.96387124,0.06956098942357376
fe3dbe2eab5fa5baf85c7a636e0c92ecf76790f0.jpg,71,74,4,0.999996,0.23266450388214183
fe410224137fd76464c7bee60c371ea170a39e71.jpg,80,91,5,0.99967957,0.11324667191511006
fe4260b4f3e7df20d464cb1bd9fdd0f0082bc6fe.jpg,82,21,5,0.9924506,0.20105437145958588
fe42bc0fefbe4dcb4e55077ca5d1746fcd17d221.jpg,67,29,4,0.99994266,0.4302054788252928
fe45bcb0836272679b8b7c7a7e1fe59cd6efbdd2.jpg,58,84,4,0.9999309,0.23761649416905695
fe45da85699b8c43aea84cc1a1ed17287f226a10.jpg,30,29,5,0.9985999,0.21546490530734022
fe46c127dfa917b025ed7649a001320eea747206.jpg,29,9,5,0.9997715,0.08942152275995571
fe46d782e6902f77c20fac43f3b0701737227d6e.jpg,21,40,4,0.9994596,0.3951296568709429
fe46f7c40991a8394bf39692d306c9f3d5ae2f5c.jpg,71,6,4,0.999736,0.31730228958284723
fe470b625de77be01b6c2b62e2a5344dd2aab863.jpg,37,46,3,0.9990888,0.2468867247285417
fe474d34d5ee91a49955c217d10a5750e4e22540.jpg,35,75,3,0.99441355,0.29662855428295953
fe498f5b992aa9b39592592a7d6a8e2b6fcb8b59.jpg,30,53,4,0.99637675,0.28856342000936275
fe4a1b3635c728587c20fde81e5adc81ba43b2ad.jpg,81,29,3,0.99997294,0.48625595546496647
fe4d2320e242a096754c5415e1253fbf1d3864ed.jpg,40,14,5,0.99960816,0.19361373671083526
fe4dcdc7a3485b99e13e23f5957749effb2c2648.jpg,10,68,2,0.9892056,0.3116636515784209
fe4ff5aa1f587666ae1c85883a5ad58881a77cb3.jpg,74,48,3,0.9996844,0.43380394392248495
fe50483ea2cb952eab7fe9db9d68c3ef6d4c2a54.jpg,60,73,2,0.99035054,0.32339854085645253
fe506fb93195a8c822c81c627a8f1f914f8b10d7.jpg,92,59,2,0.98822135,0.22760625295636736
fe50b3424359c46ec5ec9e7f1812454d3da47f71.jpg,75,14,3,0.99976176,0.23765354970471309
fe515faa947b2c7151371147a46934f51ace7e14.jpg,65,9,5,0.9486578,0.12268516937748515
fe51c1ef5a421f827ec4efb2e69ee0a53aca8f68.jpg,17,35,3,0.99986786,0.19134626980200167
fe5309b665680dc63cf2babf8ef656de13ed20e7.jpg,8,20,4,0.99969953,0.3292115088124052
fe5373b7e5cccba70aac77f4cb79c12cfb93ebff.jpg,14,53,4,0.08402285,0.011512659535218751
fe5462ab4f6f640775758d02a1c00a20f753a0b6.jpg,91,7,5,0.9277021,0.1670591793690809
fe5589bbf4761c2193eb7fcc0004daa95c766a3a.jpg,69,5,3,0.9999998,0.2347896723339287
fe5607a3e514af72624271c8055310e4485db579.jpg,9,22,5,0.9971026,0.10427870607450403
fe567b7b66b37e69ee7c82f5364a22e604b391b8.jpg,7,24,3,0.9882446,0.3635550420704359
fe56b1c5e5410e42e18858d39f764311c9eb916a.jpg,69,14,5,0.99936503,0.14072238557574496
fe5738129c0ad7db2bc0acb5de8c92ae24dab658.jpg,38,65,5,0.99998325,0.10985604843671007
fe5753b972882deb7624337257d7c294e2d2afbe.jpg,70,20,4,0.9999983,0.36078809521502925
fe594030349ef8d1b8a9202115143b941f5f7f9c.jpg,81,61,4,0.9989939,0.21518661768267477
fe5a0f04d89932ab9264306bd9495fbb21a88abd.jpg,20,89,2,0.9995611,0.17152402626159127
fe5a1d2c64d59bbfb04538c803b275a514166a52.jpg,32,69,4,0.6959282,0.2903626940556026
fe5a5486c64755189f62ae65f07f5cb527e3e27a.jpg,68,64,2,0.97078454,0.43811911606631615
fe5bb18ca4eead0c142d18d48a907df9672e2292.jpg,73,72,5,0.79231864,0.14150416584170214
fe5c3de60b694efb65759bbaa15a24d3e82da58d.jpg,90,70,2,0.24707635,0.016862639096301875
fe5de872a19fabea4e135969b571417663283b76.jpg,37,72,3,0.99994147,0.37262237046017715
fe603b3477d83701354c6247ad54f079a6066a39.jpg,31,82,5,0.9965654,0.17585728165771988
fe6169c81ee6e7f27fac3a050a81a5a4eaddfd0a.jpg,6,40,3,0.99906445,0.3407964272356843
fe6294439e7855028fe811b107f4dc95d46e287f.jpg,14,42,2,0.81396806,0.03327937483077766
fe630aac419e6234686ca9d1eb20679821383127.jpg,44,13,2,0.9937875,0.4530978785077968
fe63b2bfd8c80b803a2d92abef0291f14cf36f54.jpg,19,77,2,0.90791017,0.07467221274662267
fe660c103910b54e7233f912e7a5babad884d09c.jpg,77,15,5,0.9993848,0.12154789797033698
fe68b75e611e93487a7baf7f63b137c3d5b452c8.jpg,86,91,3,0.9971176,0.2638113784496454
fe6a2e6c9b5dffa19b4aa18bfba241de0630b822.jpg,54,65,2,0.89494175,0.14643700952894845
fe6a619f42c5ca2140d1492e7f4ff73c32cc9a70.jpg,51,85,4,0.9961712,0.38485557727235226
fe6c3c80e933016102fa1e89202208efcd7dfa79.jpg,88,16,5,0.96805704,0.03260367329528785
fe6cc562ab40c6ee8384955db59ee713503d75d1.jpg,9,83,3,0.9900673,0.2566098498545428
fe6ce4c67c944fed5a4439c9389c2e8b62a760a2.jpg,89,46,2,0.891909,0.15965929650737334
fe6d74ae4474d925055faa41578ae2e71892517f.jpg,9,77,2,0.99415493,0.2644581985477107
fe6de4ef426a2625b1bb26610207eb379ff0de01.jpg,74,14,5,0.9598703,0.32826483052411154
fe6e78c8bfe67421e8f191a484f6c87d602284bb.jpg,41,18,3,0.9987309,0.30700726235996684
fe6efe3e69428853ca312e75aadf8988b81bb311.jpg,27,61,2,0.9507251,0.21569444273364227
fe713ea1d15d347688a638118e05366e11d295ad.jpg,33,80,2,0.84027743,0.348764819319591
fe715be96104a474c4081723c741bf835798e8b6.jpg,17,88,5,0.9194603,0.1443978501104247
fe7170eff42478919d53826397843117de40f91c.jpg,62,37,5,0.9984261,0.16042966426175423
fe722dcb258c14d9850ec5422e9c05430212229e.jpg,48,89,3,0.7707208,0.33954628966291445
fe72e25ef2901f7d8a030e4202ab6e6e1bbc192d.jpg,27,60,5,0.9998259,0.3073758786043783
fe734248104a9f3622a249917ddc872c7f2d5992.jpg,69,74,5,0.9599114,0.12601009979694613
fe75b0b62b8304a5d5a018bd04dd98089e0a7c79.jpg,13,58,5,0.2298048,0.08180355759929396
fe7693abf9cbf77fef972c35229eb4ec0dad29f6.jpg,60,53,4,0.57499355,0.19739572318546575
fe76f751f0e676139b2a39934446a02c7dfe22a3.jpg,81,43,2,0.9873153,0.14630552290811827
fe78a193733aaac74098cee2cdb0009034449935.jpg,15,76,3,0.9999846,0.3375232376135754
fe7a6f36ec4e930e14ef50eefb324b428dbfef7a.jpg,49,90,4,0.97208947,0.24984502745382542
fe7c169b8cf2cec9fefc2e221fe994761f04df1b.jpg,31,92,4,0.99985874,0.48841189557585374
fe7ccc79012a5412b31b87060ba862657336326d.jpg,48,31,5,0.99852806,0.2585515337393694
fe7e45cbfc43684d85cf624d84b982ebb09df16e.jpg,84,60,5,0.9999961,0.13518251364024178
fe800a8967c8b3cf9a0b1af86da9519ccdd96d31.jpg,75,56,3,0.98312783,0.5106318513850394
fe8166375f698b62300bc9ae1b9c6c21f67864de.jpg,45,22,5,0.9998799,0.11486234105120385
fe81c0a81d0b9b2c98c849116669aef9caf9626a.jpg,36,15,3,0.99998176,0.2001817150165029
fe828c1a6f92a64d83c50baf898261a531bef860.jpg,83,39,3,0.99967915,0.17650976290965054
fe830f3e3af8060c1131dd1877fa5d4e45455119.jpg,37,56,3,0.99943763,0.4575164055579828
fe85a6f20abe0bce00651a84547ce33be9f386a4.jpg,62,83,3,0.99999946,0.2453918240596758
fe872e50c706c5ab0521f49eeb459b315ab2ce0b.jpg,30,7,4,0.9999634,0.2586526942619468
fe89f9df42b789adfbfc565ff69c37e4d0ec8e77.jpg,90,83,5,0.9729512,0.1770144946513235
fe89fee6d0bb34eb48879d3cef71fed19b5173ff.jpg,60,69,5,0.99615794,0.11001874944937692
fe8acee079aa14c5ebf65e9bf6f00484f6d11f5b.jpg,38,40,2,0.790766,0.5269506277774113
fe8b5787c18249ddf91f745915fed3a6bacfa86c.jpg,88,61,5,0.98134494,0.14980903838239076
fe8bc08ebb1d4dfdbf27e9be512d2438464b81b8.jpg,73,85,2,0.4689378,0.2739724247441281
fe8bdb84116d8642b897ecf2efaeb2b0dbf4d5cb.jpg,5,62,4,0.9695609,0.2918777264323984
fe8c4000ea6105796ffd54900c1ca049cf5a3a15.jpg,35,65,3,0.9975847,0.31431474048672486
fe8dd7c1775ca2af450e788013d892186f8e8680.jpg,6,64,5,0.99532664,0.2944390442163503
fe8f81cbfde276ac834d3d0e112866c88f514f69.jpg,22,41,5,0.9993179,0.18572859848495546
fe8fa67a97e48885b2c0fadcca272e9f939247db.jpg,40,14,3,0.9982355,0.30659175633506686
fe91ab01cc413c584047515e4c637d8bd600c4b7.jpg,6,78,5,0.99996746,0.13097768350211256
fe9291f1a95ce9244be4d215d6218bf46d849ce7.jpg,56,20,4,0.99992764,0.3486811437397701
fe92fccbf580dded5c954f6149f4f21a939316dd.jpg,26,9,3,0.99990624,0.21093532286022276
fe9416a79d066b2400d0b00e367ffa8b0b9313f6.jpg,25,40,5,0.99966484,0.14639829161340406
fe9847d347d6383f8a014451b5ee5bee63f40e7e.jpg,51,8,4,0.99417806,0.4954804703234214
fe9eb54989adcd7215e23b9ed87f7267670dacfe.jpg,49,92,2,0.6012955,0.5972507721893846
fea0007cff5a69aac25961dec39400d1dd463763.jpg,5,65,2,0.82326233,0.2047795156139023
fea100be99aead7fa553c01096de1e3e2ce72f25.jpg,35,26,4,0.9999915,0.40920447866717186
fea15c3f87ac222dbc29192eed1ae8669ca30ac7.jpg,7,80,4,0.9854138,0.49641186729879916
fea253f154e0d7c513629e1604f25e7be59bd440.jpg,44,45,3,0.99842125,0.44937928743629707
fea27328d83e52ead2218bd892575f6a07687c57.jpg,56,65,5,0.9998498,0.13768486483582568
fea2fb5fee3db4b5862bfe3cf939734dd11fd32d.jpg,81,89,2,0.9975795,0.15467447987671867
fea384fb763b6ef4632f26e74920b53775e6a081.jpg,51,31,5,0.9997321,0.28880044320927933
fea41ac3be2467342ce101dae449aed9f02f9dd8.jpg,45,85,4,0.97739726,0.23260758059201483
fea52e4f2b63a032b5b5e99042da16ce2fa4bca0.jpg,11,68,3,0.6634178,0.4526078067657919
fea5cf5e34e88be85c241a6784a0b2e5d9122937.jpg,37,14,5,0.99917394,0.06951969952761364
fea5fd55e73eb4f27d6202b1fe962e6207f98a9c.jpg,65,13,2,0.98991317,0.32898862102245563
fea697d83688150124c4c9bdaa467b18a56c7ed6.jpg,25,64,5,0.98847824,0.1029836245828591
fea6ab853ff39f53a831db7cea4892361a403bc1.jpg,55,13,5,1.0,0.0
fea70e388fb7ace59aafe7b75a71833fdfd41ec3.jpg,68,69,2,0.98247385,0.36032404635799786
fea92df3e0db1125548e041e95c1dc0994efb1ed.jpg,18,6,5,0.9588332,0.05787148562438651
feabbd7f1fced40ebcc0f00de61df25f33eed94a.jpg,27,44,5,0.9970146,0.23078428911574744
feac1fe707e8d9369c68bf1074c10f8aaf8e4bc1.jpg,67,46,3,0.9999977,0.32267655141346047
feacab3d4d649c3bc5418de3c47f2a3bee6372a4.jpg,79,68,5,0.9954452,0.2725454303517843
feadc3c27e169a7b760a472039f1418df024ce2c.jpg,74,42,4,0.999984,0.19426724363302722
feaeaf2b162d945eed6d4dbab13c24845d4afc84.jpg,16,71,5,0.9995337,0.12676005088885597
feafdf037ab6c920e230d4ce1f2695a801511662.jpg,19,26,5,0.99918664,0.29330614395555793
feb2331fb526808b318fb3fcaf0b733ee3194333.jpg,88,7,5,0.99911284,0.1081221176240557
feb290f85dac2bbac8e0aa3744d510c7747e72b6.jpg,3,12,2,0.9706136,0.05092226845135977
feb313fd0ab4b31e36d8e10678beaa3aa45e8d4c.jpg,55,6,4,0.9999873,0.3599134912791485
feb3407b2b26fd88c64d7e6f5211b89fd3e98bb4.jpg,17,69,3,0.9998208,0.5077934461578457
feb3e29edd120f38cc49f3123499a12274c0c6db.jpg,27,32,5,0.98971015,0.2183272789505611
feb5f2929af2a0a9de7cb89f7040af0cb7be4eef.jpg,57,21,3,0.9998082,0.23460895963834963
feb689b454de5f7a439d6e777e5ce9aaa4bffd40.jpg,58,85,3,0.99762815,0.3924883301697077
feb848f244e9adc7ef8ecf17ab90952101b1eb38.jpg,38,64,3,0.99976426,0.4312137297382423
feb8ada3a94a0f3f01769832817279630a406682.jpg,67,33,2,0.49215275,0.12542132351186872
feb8c559b7d08c528e6ddb67a41ff12fa1900583.jpg,55,81,4,0.9999751,0.14967364014878126
feb8e6f03f42f431ae27cce5bc27b5b77b44d125.jpg,15,73,2,0.970212,0.03077275104869626
feb97485c73c19e019d7d7a5a8879fd6dc427adf.jpg,50,26,5,0.9919285,0.2260459818892257
febc0f421e48c2a60cf86598e39d3d15e6f97345.jpg,7,86,5,0.9963953,0.2880271804107802
febcc889ed99a50c60bff99e8168082677a88e08.jpg,54,53,5,0.9983143,0.15048757592671266
febfe1d3d884772357595eb01c89ec9aeb9bb3b7.jpg,60,78,3,0.99978197,0.3985949487817485
fec07e696ff2301bb3c3d243a8a1ecd65db1d367.jpg,22,77,2,0.99959064,0.20235422133826445
fec124519e5d39881c2d2baf10872cb35b7379a3.jpg,90,33,4,0.89600104,0.24692852136296334
fec5040a8b0630d1f991824cfdf2cc44394a6371.jpg,40,36,4,0.9990023,0.3459550307690345
fec5b0eb3f37b406761d22e4edf02a74e735e870.jpg,19,17,4,0.9948786,0.35554738934800956
fec6b0b4f63de0cb0e47e4b8a8bdc3c3dfda28e4.jpg,12,38,3,0.9984045,0.40038091473352544
fec71d3fd0c15cb6671f2d47cdaa12e402943081.jpg,70,18,3,0.8661481,0.13586510603562138
fec72d9fcdc40d727034adf8ee40182e919cebdf.jpg,81,51,5,0.995464,0.1137116189940515
fec842cdfd63a6519c06b36987a43f7f68bfab37.jpg,27,48,5,0.95321816,0.24645611021380756
fec958fae18bf2f99b175fd90f49611a39dc1b79.jpg,44,49,3,0.9928309,0.4986645151761956
feccb27863972ef2a2ff5c0a62e7ccf645e1c070.jpg,16,40,3,0.9991154,0.27255747411021186
fecdc810c27ba53f7cac43ff69540d733e771ee4.jpg,70,39,3,0.9998538,0.2709160383836616
feceaf010c722a85dc2e6e4c67747f0aa63d53f7.jpg,69,25,4,0.99255943,0.23678367989960278
fecf31598e6bd176d9c1106cfa5ff64f7847b2c9.jpg,82,55,5,0.9997827,0.15941189248413587
fecf89ca8e4be66a4a213bad286a75edd1bdc18f.jpg,57,60,2,0.9788836,0.5018542624410086
fecf9c48ceed82f418d22c95dd3a5c7d2843ab6e.jpg,76,31,2,0.9675694,0.372834079086339
fecff53fb3fcdf2f5a926f4a6abdea79ce3e34c0.jpg,72,41,4,0.99896955,0.16303271488903712
fed3b155f2fcd65d477793975a66491a5d026aa7.jpg,63,30,5,0.9999988,0.10618300969716894
fed3e010b0f12306c62e68802d0de91e53d32820.jpg,92,42,2,0.8750522,0.4719047364120701
fed48b7317af60c1f950f0d9c8d6f30900cdcb20.jpg,60,15,5,0.99999374,0.22580582563885937
fed7c009ad521b537187332e0a1a3fae71824b58.jpg,55,24,2,0.99083084,0.3604178870913911
fed9cda29307368f6e87d28311b6cef3c3749fb3.jpg,20,43,5,0.9999984,0.1650916090025275
feda79d168e08a458dff446ab50b35d41b2d6938.jpg,51,89,2,0.9300234,0.14263932207268254
fedc8b20477ca5018c3598197f69aa8b70da0314.jpg,62,86,4,0.62550145,0.14328218420701272
fede5686f9718ee082b37a8ffa22a7b22959bbe0.jpg,72,66,5,0.9882129,0.03536470101027184
fee21a280c44f3b5c62d5ad2368648d1ce9e9a24.jpg,4,30,4,0.99737227,0.269032445753982
fee242ba8855f682683f9dd8754c1359ff96334f.jpg,68,14,5,0.9999854,0.11167451727030327
fee30d5e7fdfc6522a4d311d7b72414b27fd8daa.jpg,22,64,2,0.92495877,0.4909072082303155
fee35719c17d8255ab0452137dfd3bdadefbaaae.jpg,83,22,5,0.99679714,0.36162541849975816
fee4eae84fd224a520cc10befe217d3d8312c3eb.jpg,91,50,2,0.98716104,0.17551390502794403
fee651a76ea40cdb44730a3388fc9653692fbd0e.jpg,48,77,5,0.98752505,0.09573088500975356
fee66931ddc0a7f750c0011d033e88154255b976.jpg,75,37,5,0.9138734,0.30032269918023424
fee81b2130af43b4e62782b37905323d9035a669.jpg,50,51,5,0.9862908,0.17317553081579562
fee8844223ec2e209794066faf065301df4e382e.jpg,37,41,5,0.9999206,0.08507630379424279
feea3f677e81dc490825c2d115c46e13b638a111.jpg,15,53,2,0.9946178,0.06645672453758104
feec6e8616080f6f58192421299f08270e7bd489.jpg,10,53,3,0.9999958,0.3250632372697977
feecdf208ba6bf3bcffd64188034de8ffbf94c99.jpg,36,17,5,0.9968654,0.12164182328068554
feede6637ccc226d2b373cda46ba8afb219f1ba3.jpg,26,93,3,0.9957764,0.569595544486856
feef4f36edea6ecd3160999fbe3822c39493265f.jpg,63,31,5,0.9995724,0.23871819631959496
feef89da6da6c235d912be1400f9edffff5dca7e.jpg,10,71,5,0.9999647,0.10360795873007367
fef17976127a08b2b2bea1bbf2f520178f8b4a8e.jpg,81,84,5,0.9682967,0.1575205312406622
fef3d17bb98babe0755f5090d6a80d7144f8d047.jpg,87,46,4,0.9999882,0.35034704111502224
fef4801446c472fab587167d8b0f1d8ddda0db7b.jpg,10,49,2,0.7491624,0.20024720060006207
fef7258420fccd32bcce06b167c9bcbf98121c25.jpg,4,64,4,0.99403256,0.4757191608012688
