image_name,x,y,radius,prediction,GMI
b6b7c63e260ff6692efc6a016f47e706b32e366c.jpg,68,76,2,0.5050514,0.0
b6b933817e920b817880c4b9b83b59c4d339f730.jpg,32,70,5,0.99951977,0.0
b6b936145bfe7f6be730bbed51b71f95a327ecbe.jpg,65,23,2,0.76638025,0.01612813156338451
b6ba068ad5474ff6cad3dee5a9b136c258bda6f6.jpg,29,5,5,0.99813,0.0
b6bad892ec2a64c19b0ea0cb8e7745a7f5cd20f8.jpg,76,65,3,0.9616249,0.005177440212093392
b6bc79b85c047f6b8739bd5c7e775d95d2d09464.jpg,72,85,2,0.85850126,0.0
b6bec2ef15da339e2dccc7688486a31823a022da.jpg,31,25,2,0.9978615,0.0
b6c11980d8bf9caf805cde8e15a784096c8fb8d7.jpg,7,67,2,0.94921213,0.0021916842092424655
b6c2416cd45ba49287d58cc7f80a6f130f164ef1.jpg,55,69,3,0.99995184,0.0
b6c2ab6c037d06a68c26783ffc165945a12f02c9.jpg,29,88,2,0.9832036,0.0
b6c4f4b38a969ae39b4fa815f9744a53719d2b4f.jpg,40,60,5,0.9997136,0.3934786700574592
b6c7202d3f95335cac8b50862e1969481fe123cf.jpg,7,19,4,0.99996483,0.0
b6c7507b53d791166d17cee54183b204a17e4459.jpg,73,6,4,0.9990474,0.0
b6ca2ef115f1b08832c6ad9ccbaa0884ef234d4f.jpg,30,70,4,0.9996197,0.0102825574966998
b6cb6d451513098f04a36f378560ba511256f1ee.jpg,11,47,4,0.99945587,0.4318874694215958
b6cc46de2ef33ee7170dbf8349b71ae80795ba7e.jpg,11,26,3,0.9927585,0.8896640812672327
b6cc5381dd6512d6e36d986fa5038a76cbff569e.jpg,50,37,4,0.95373493,0.0
b6d23af3ca643989a55eb866b421c3a4f3b132e5.jpg,21,7,5,0.9932867,0.2089534745686629
b6d315cd9b7cc94fafabd1a6a2911ec40d7a2ef2.jpg,87,91,5,0.99900675,0.502865795944005
b6d5aaae278356b6372f68c4c974327bcdf86865.jpg,72,53,3,0.9990276,0.1890813838664077
b6d6f8ce4404879ae1288672edc93bf3321b881c.jpg,86,19,3,0.99999887,0.0
b6d84966359080048655300f8e035a5a81f0956f.jpg,71,5,3,0.96832836,0.009715098725456577
b6d863f866739c5c624099b88a170cabdb9ce524.jpg,74,29,2,0.9313769,0.009892539271336494
b6d8d6087d55863b35c96aa882a7cf3ce90c2554.jpg,19,5,2,0.8732275,0.0
b6d9f21729cff70d691b87cbff35ce78cd31f40b.jpg,89,74,5,0.99554855,0.0
b6da0d8efdca07b4cf2c84b9bcccbadf92005df1.jpg,65,76,2,0.17743927,0.0
b6da5cb7944de9716a0f5d299ec74aa9b130fa9a.jpg,14,53,5,0.9965718,0.11610336438554042
b6dad18a01d29bc39a6585a872df4cb3898c77c9.jpg,25,38,3,0.19110802,0.0
b6db3bbf024712012173b8c60e74f0316838ff93.jpg,38,11,4,0.9999988,0.09376891651808726
b6dcecb5ad8ff045daceea18ac61f033edd68862.jpg,14,8,2,0.8106009,0.0015292994703026792
b6de4c7caad854600986a30078269f5c971c6978.jpg,44,53,4,0.9999934,0.0
b6e049ccca52e0aa6ff485a812d17bb5b737ecfa.jpg,63,28,3,0.9999842,0.0
b6e0dffb3bf4715f75fdaae905130f804a4f810c.jpg,20,22,2,0.99968976,0.0
b6e10a190e7b8a1ce8ba944912f2cbe8b102969b.jpg,18,70,2,0.15056552,0.006389223187681929
b6e11485a9f61af8953293b100353cd1d0e546db.jpg,32,69,5,0.99994373,0.0
b6e1230d21126ff8973033ff5b0cb47335680fc1.jpg,63,77,2,0.98275316,0.0
b6e1cd1a2da4069ac724c10e1dcb40eb24ca30d7.jpg,88,27,2,0.77535176,0.004963468784321782
b6e208815a237147a68bc204e0a60c25d865050c.jpg,62,12,5,0.9951746,0.04749367075699795
b6e3ac6fecf882a65fa6528cd07c082642a01d1a.jpg,70,94,2,0.84275043,0.0
b6e4ec50b66536717cbd3c620ba988d723a1d9e0.jpg,9,64,4,0.99896204,0.0
b6e6008681c281385df2d5ebe814df0bfc580cd8.jpg,64,29,5,0.9988266,0.09766431196342429
b6e68a686b9e78c7e003711bcdd556441b40594a.jpg,8,47,4,0.9837457,0.012863827700834938
b6e76ec708ba31c7c24f9a6c98df16280a89d6e3.jpg,71,11,5,0.9999521,0.03534679858171894
b6e7a90617213ed02588fccc38635ed1a912f763.jpg,79,7,5,0.9988284,0.0
b6e7dacfd1648ac6419b18c867e0c74fb506bb9a.jpg,78,48,4,0.97121215,0.004497471412475806
b6e810b87cd5cbffdd53e7e4fdc797f0193de847.jpg,37,17,2,0.9908435,0.0
b6e970bbc5a915d0074c227f87b26dc1f4224c00.jpg,62,59,3,0.99923617,0.05896079728406703
b6ec0e9a869b1c8ef1c9aa387778c9283f3b3ed0.jpg,85,82,3,0.99920136,0.0
b6ec75e10ed6ef335abc6c9931536286b808918a.jpg,72,30,2,0.992733,0.0
b6ed8d46fe44befcc9f809614c8ebd044c057e39.jpg,80,54,3,0.9953094,0.01624215002885153
b6eecba78a7f7d146f6f88fa74a84f3e63072cdf.jpg,41,19,2,0.99636763,0.0
b6ef1fe13214c4b6321bf74bb79e13cf0b50790e.jpg,25,25,4,0.85342056,0.1824111735034494
b6efd931582a2bc63329829de265a7727477712a.jpg,87,29,4,0.9997138,0.0
b6f0c770efa0df073290b83a618a777d4770dcf1.jpg,14,5,4,0.81183213,0.4222283705105598
b6f203af45dde6f96ffe5aac9f0188dfb87fbd8b.jpg,93,65,3,0.9988827,0.13739086096211792
b6f24671e287dc7b9e84ce5521d4d3d4a5eb81ac.jpg,70,83,5,0.99944824,0.029020289086318592
b6f41785d2b732480caa6b975ce97e18a60c5539.jpg,66,11,5,0.93341565,0.097944786044698
b6f6bacc7a8878536508f89d8bd16cc03df29d9d.jpg,34,31,2,0.98751485,0.0
b6f737d79311004f13ed77467edd3916d06fc7f8.jpg,15,24,4,0.9848677,0.35698048293710977
b6f8333e3b09ed0f5a6e8ab2b73ae91015dd9448.jpg,12,7,3,0.9997034,0.14947704267208511
b6f86179e9c7267b3dbb94e98181ae71c5f7e025.jpg,78,55,4,0.99992275,0.0
b6f9477b4569c7452d7039de98979c65f1901cac.jpg,35,68,4,0.99998796,0.0
b6fa3240cab7a4276f6056d5d9e2813022d1bcb3.jpg,2,57,2,0.9186994,0.0
b6fb1ccd1b97c623211db4463225d02f28d22738.jpg,29,65,5,0.94177043,0.8520286437210924
b6fc3b736cffeddfe740fbae1d5e0d8dac020488.jpg,71,60,2,0.7891061,0.0
b6fc8489871a18579e3b760367ca8b831e6ca11a.jpg,87,55,5,0.99421877,0.016221075473960834
b6fcf70515f2f69e24bc60863cae022e85d62cdb.jpg,43,79,5,0.99560416,0.4160060914168811
b6fd2a84d0bca82246f8ec2b94e3b0fff217a05d.jpg,15,65,2,0.98120934,0.0
b6feac383740cc9906d8a00fda233aff0948befe.jpg,59,40,2,0.6448386,0.034746651026540655
b6ffae2395881137c9d188ff48efcef0000d36c3.jpg,54,86,3,0.8354698,0.0
b7012505e241a190bfea9eec6b126a7e9f8a4d8e.jpg,29,16,2,0.9998534,0.0
b703291de7429995ccc9047dbbb5f55a22880c91.jpg,5,51,5,0.9807961,0.0
b70369d1fa7058900ca93388d4fb6ef2a4847e52.jpg,50,85,5,0.9978835,0.0
b703c1c77189e9c9dd32a5b6d72f1251c9491c3b.jpg,73,43,5,0.9938868,0.27798680751633265
b703f1c7c03d822080695c923027cd4d03d35d64.jpg,10,66,2,0.972801,0.0
b70456784c425b6f2a368933598b5730a8c921e1.jpg,91,87,2,0.76520145,0.00047712298259347443
b704787bc23f4a90da1c33968528544a692b5075.jpg,54,57,3,0.987763,0.01604989757908285
b704d39370414ffb94d692787627d38e7945682f.jpg,65,63,5,0.9999022,0.0
b705b97ca7266d3e58891fa871e88f28bda9b698.jpg,48,27,3,0.9920722,0.24720662348153685
b707f02f29272db07700e30ff6f1de92c069250c.jpg,34,69,4,0.9921204,0.04146456087893329
b70a1570aaca1c1a294371e10b13afb5770b08a1.jpg,36,29,2,0.9908744,0.009678758478193357
b70f3046ffea4895fe3d7c0bb101ba31a9f1825d.jpg,33,80,5,0.9792753,0.050665084203056814
b7107fb3f9d8fbccd52650de4a06319eb1fc01c8.jpg,12,56,2,0.9940473,0.0
b712077f9ba4a34d08602108fe94acab988a0da3.jpg,76,11,4,0.9343445,0.0
b7127b13949d027fb0b273fd0b5e2983a8d8b526.jpg,67,12,5,0.9999801,0.05608452195155804
b712d838ef75f4f3b275ddfae7fea6d56f3c0f65.jpg,34,2,2,0.62074655,0.0
b71308eb18f941ea5266b0aec8ffc379bdbd60f1.jpg,67,24,2,0.90236986,0.4365953437488727
b713815d8ee06c1715f81b3c52f25f62d1fdd5b0.jpg,21,29,5,0.999962,0.08432789618127798
b71395e1f0ecc4a625a4c08556d37a4a2248701a.jpg,41,41,3,0.99998724,0.0
b714a31085138c92045e7b0e6afe017575d9b43e.jpg,19,19,2,0.99846053,0.015379839598771641
b71520ffbd5e7c55babb2fdd2355038d8df29d48.jpg,16,34,2,0.99635273,0.0
b7160143d7051d262cc60e2141f745fe4febc42a.jpg,42,37,4,0.98718154,0.0004081055134811308
b71706cc3228c9ec1a8a81c61b958f0ae8e1aee3.jpg,87,66,2,0.9772892,0.0018762164733612545
b71744058aaa952eb04b45fcf432a2c1d5053d2a.jpg,45,19,4,0.9998735,0.03940328583518727
b719a1ef350b4b8f5460e3215e808054830f6f62.jpg,28,3,2,0.059344172,0.013408915926893568
b71b1a31d21e26e22a7611e89d0c0d266dceaa51.jpg,43,4,3,0.9127044,0.0
b71b2b016417357de59d6918d4864bc50cdea436.jpg,82,23,5,0.9991357,0.2096485794385319
b71b87d574cac96301889fd9f0a3b4a84f6431c2.jpg,90,25,4,0.9997019,0.05168088091050928
b71d1b79dc57708c1e5e88a16bb0472387892baf.jpg,83,68,5,0.99999744,0.07677971576178222
b720054f5de09cf20cfd1330dafe9c0ede78d413.jpg,56,11,4,0.85267705,0.03267355341991579
b7201a011835f7a310ebdcec37e4c5eaa1657772.jpg,78,16,2,0.677829,0.033398205789425386
b721706240e026864d9edd17feb147c652da87f8.jpg,23,38,5,0.99847174,0.0976340693571726
b72457cac9627a7af39836a71655ec0f9bc46ee0.jpg,69,85,4,0.99254566,0.0
b7245b813c456764f8d558d869c5d4ff2747ff1c.jpg,90,9,4,0.9969556,0.0
b72559e47310017eb96f780c6df5ecd81b4e1b14.jpg,6,6,4,0.9987084,0.0
b726c416344873ae51398e3d41a8e2dab58b88e4.jpg,89,80,4,0.980646,0.003998805511728426
b7276d97240d37d01d89081c7fa82b9cf96fa488.jpg,12,84,4,0.9998866,0.0
b728684be0cdd2d1e78d897fd3ffd7d38468252b.jpg,28,16,3,0.9967289,0.0
b72b8ac454a3cbf298893bfad998c4eb9ce27751.jpg,46,42,4,0.9805599,0.0
b72c779c852932e8b5aa07bfcb5f1082e446c289.jpg,20,54,5,0.99965155,0.09374285133798782
b72c780b518b5c8a68d6b50f229da0945d08c6d4.jpg,45,40,2,0.9724516,0.0048301839744221
b72deee0141fa5eddae9bb93e1cbeb1352319b79.jpg,7,4,4,0.99946815,0.0
b72e1617789265de7d8745642a40d5864a3c60c2.jpg,43,64,3,0.9993654,0.0
b7324f25e97b874205e5ac6737ed06d11a32a859.jpg,54,60,4,0.99990237,0.22466042059691446
b7339f7668f8d857edd607da54b2a664837d26cf.jpg,16,52,5,0.99780935,0.0
b73425fcd4f7bfdaafbcd8956c06f5be8464a4ed.jpg,56,19,4,0.99856114,0.0163241477803468
b73489693eef686231a7cdff10215f4bc725ebdb.jpg,85,50,4,0.9923954,0.0010121470540323133
b73614138f9771559aba0e90537bfe8cb7fb7832.jpg,79,10,2,0.99086946,0.0
b73674a9f217d770d1b642b6c21239c607b8571d.jpg,36,82,3,0.9999283,0.025322009444754493
b7378fad0de070dec8df4be29f7b679b24b9c55f.jpg,86,22,3,0.9756386,0.0
b7387e300c07f7801ef192aeecafb136839e8d4a.jpg,37,34,2,0.8399261,0.0
b73b89792620eaf89815036871ae63484249db62.jpg,16,57,4,0.97879076,0.13289921268063878
b73d47f564ec4327980d64616dc2ee319a8ad59f.jpg,74,80,3,0.9883674,0.02630479772959592
b73ebb6cbdb8361f4198886391c08692ce0babc5.jpg,18,78,3,0.9999856,0.0
b746b2ea7436243abcc60f1a16d454711dca9f4a.jpg,20,29,5,0.999966,0.14472122232848397
b746faf99b14c4efbc118f2dffe73e76facbdb2a.jpg,80,9,4,0.9994007,0.0
b74731abb44107ff7690815a0e5fbbb69c589ee1.jpg,53,59,4,0.99999803,0.0
b748d2058944c1a6d94c9d07af2d36121d688298.jpg,9,87,2,0.9497998,0.0
b74978498da3a840431e1397cae7f43f8673ab86.jpg,12,10,3,0.99957275,0.8784487857722979
b7499f220ff1ead3099f23798b9d264f6766c7cd.jpg,62,54,2,0.950216,0.0
b74b40d5d921d35176487cb33791d8c1d08c630f.jpg,8,29,5,0.9999962,0.31693477123235714
b74b9f0d65d3e059bd8bf19f4f909b77fee2a135.jpg,90,5,4,0.51508665,0.04277693301419503
b74bb40ecb04299f3b0799f09a6ea551f2984bcf.jpg,16,20,2,0.9516803,0.0
b74d8469be078ae99e4fa899bd308b3a49409ced.jpg,70,30,4,0.9999918,0.0
b74ecf9e839f82c47c8bdb77b4c2e6c805c302ea.jpg,10,39,5,0.87603134,0.0
b750c668433cd61702ca43c47b90906ce9d5fa94.jpg,31,65,2,0.7527115,0.5843462911982447
b751f0dd632db7f3d84374c67bf115a6031c5a53.jpg,84,32,4,0.9997972,0.04605670504266633
b752d66aa677b896cac4982872a2df3f619fa88f.jpg,9,31,3,0.83001924,0.0
b75314296b822dc9dbb045c6345a5e9edda41b57.jpg,92,5,4,0.96486914,0.07085936272262051
b753187fcdc138c819d029be1490457acfbaec45.jpg,89,24,5,0.9998204,0.271789555820895
b7564bae399748368a2084eee6e1166f864cbcc1.jpg,17,83,2,0.9422489,0.03619007662002143
b757af96a0834b6940a337848f0ca067badeb681.jpg,7,74,2,0.6863346,0.0
b7597615a69677194279c7d059d781b02ff45e54.jpg,81,52,5,0.9923688,0.13423581822472197
b759ae67dfb3a49fa9c419d825c3015331efd48d.jpg,60,45,2,0.9871935,0.0
b75c1b8a85585fab8d8f793f9a52d03fb3c6d287.jpg,45,17,4,0.9997326,0.0
b7602347b6c6dafc86d1b8886a775220b3a64d8d.jpg,43,45,3,0.99994427,0.0
b760a9e0161003fc3c289c32b0b467baafc66c1d.jpg,16,61,4,0.99970025,0.0
b760d0a6cdb9b0d17509f14fd24ce142a3105bf0.jpg,22,59,5,0.99989635,0.2129637288556317
b761c004632eb47c553f57e5e036771c4a81b59a.jpg,44,90,4,0.99927515,0.0
b7626b140a9a835ac32c0c6fdba38aeb97a017b1.jpg,32,45,2,0.9999655,0.0
b76524e0f6ba27b6fa9317d527d79107e045407b.jpg,56,44,3,0.99998426,0.0
b765ef38f283f21bf156a723e8e6e0b0d5d35e2f.jpg,3,79,3,0.99680656,0.0
b766c77490a5888945f455471a4c66e06b7b43dc.jpg,92,15,3,0.99730235,0.019981119765395582
b767101920ee2167bcc9014e34395fde608d1d5c.jpg,73,16,5,0.9977038,0.016060581959558905
b767483fdf9a28ee7dd074f2500f40c13b5d14f9.jpg,34,51,4,0.99879426,0.07283238541119018
b767edc64d702a3c72d19a2dcf4ff7936325baa1.jpg,72,78,4,0.999644,0.12457162500165098
b76858e630d764132564e54162d9cc15b01c7e4a.jpg,9,17,2,0.99360704,0.0
b769d83618158ece05cbe4b2b1344353d955662a.jpg,14,87,4,0.9006334,0.002477148152602825
b76a22941496941911f4ec28bbd0f9c2f2ea8cb6.jpg,63,25,4,0.9998858,0.0
b76a9f2d7ec621fddf10baecd18dae6794db79fa.jpg,50,25,2,0.9148194,0.0
b76b36be63936fba42099cdd4e554bf28e737778.jpg,89,52,4,0.9988519,0.04007057306506429
b76b440f0c0e50e55ca21611796b94ab7a820592.jpg,41,43,3,0.93811536,0.0
b76d6822c0b12e3038452555a74315915c488524.jpg,6,26,5,0.99177414,0.046410945411026014
b76f1e62dc5846e7b4a51b70dbe9fc94dda0bcfd.jpg,53,51,3,0.99795794,0.06409314912543544
b770c5097fee21e8c7ad2dcb241f12cfd348996a.jpg,45,43,5,0.99982977,0.0
b7713b7523c8f74e19b6665a8a1e01561891a77e.jpg,11,81,5,0.999978,0.0
b77151cd6e5314206e3cc14f1eb29de53af9af60.jpg,84,68,3,0.8950868,0.008181143081307738
b7731275af1b390be18affe65f89effd008140e0.jpg,22,57,5,0.9999734,0.0
b7753264a330d3a3a387362fa87c371ecd008939.jpg,53,71,3,0.99998945,0.0
b7757534752d8327fb0c67a88779cc80c41aa9e6.jpg,66,53,3,0.9988878,0.01534816478876803
b775d063c67753b8509e32b72c287df67350642a.jpg,5,54,3,0.6749439,0.0035462427212012227
b7771228b294dfcf7ef41693d6731a63c826235c.jpg,88,39,3,0.9998691,0.0
b778d68ede00eb57462acff07bd868e67ea5be28.jpg,77,71,3,0.9883203,0.008459827187470082
b779c56781c15abc210f4abe790ebce53d0d0b66.jpg,8,31,2,0.8696248,0.017190441121250767
b77b222b825893ee74830c9ded636d3d3aa173d0.jpg,48,24,3,0.95602685,0.0019849938952711524
b77d16aaf807097e0c18ed7bc0456bc4a26e6e28.jpg,52,28,4,0.99999684,0.0
b77fef3105a6b733c44f7bde153206befbbbeab0.jpg,25,32,2,0.5141628,0.0
b78017a242c3802c384eabfe5f1df36af5058006.jpg,71,34,5,0.9435827,0.010053485073431255
b782e1c2f218a44128d69de2195cc02a4492bc2f.jpg,8,16,2,0.9683771,0.006921204146632728
b7833f43c6960bce00d44f25f098a867518c5512.jpg,93,82,3,0.9463443,0.025463180653761075
b783a4474d990da7fc14491738d51710b97657cc.jpg,5,92,4,0.9153029,0.0036305686654771567
b784e6a754567e57fff4665416affd01ad0a1f9f.jpg,91,85,3,0.97829336,0.016930397235095204
b7855719c4aca9e221743dce817463b49ef5a18a.jpg,79,25,4,0.99755526,0.05555175165549623
b786001fa6b9ea03babc8cdb19b8727f1b08b4c9.jpg,37,81,2,0.84891707,0.0
b78721b465aea4d3e228e9371b5398ef1f9e3c0c.jpg,67,54,5,0.9883608,0.04220394371878761
b7892892b5895b3c22038d0e9bf0ca207f0a84c0.jpg,34,24,4,0.9065672,0.013749623661989906
b78ddc6606cc53bd4c3d4b31f341f432c56a10bf.jpg,75,49,3,0.9946497,0.004603015105341661
b78e0cf4d65ceefba95087209f03bd6c589ea6d8.jpg,58,10,3,0.9997874,0.02846993158342113
b78f23a3ec7fc9aec26eba45691247643b1f1c11.jpg,26,47,2,0.9961761,0.0064876571315246835
b79293e5de1b720ae10d473ca75ca632accdea79.jpg,8,64,4,0.9892341,0.3004953979822625
b792f4d4e6b715b120151c82bca50c3bcc135d81.jpg,91,24,5,0.99999464,0.4021454873359681
b7930f774e988a609a6107836b18661ada527922.jpg,29,9,2,0.9901005,0.0
b7963e1dc46f3bc29f375a4ee75b95a0cf63ab0b.jpg,85,48,4,0.99653393,0.04199989194584782
b79761a758b7f8fed8978001f3c6bf9df43c8b92.jpg,52,23,5,0.99998975,0.42838842863438226
b79791a7d1d01c9f90126f21b54415d845d1c5d4.jpg,86,5,4,0.97921187,0.0
b799da660355f640da7b351c970f784b8e7c6b3d.jpg,41,29,3,0.99999315,0.44326750728585473
b79a35ace65b3aa7551f426050d7de5dac222dc7.jpg,46,8,2,0.9999216,0.0
b79a7d1a7c61de4ffff0d32ee227c2b9cd264520.jpg,13,45,2,0.95293057,0.0
b79aa1c189dc4881bd697da665631beabdc6fc2b.jpg,68,91,5,0.99492824,0.0
b79b09a5f8486823f7c2492b1449814e8de28022.jpg,79,83,4,0.9992674,0.0
b79e67c039af1d5cd2b7bb068a53d2aff51c4f84.jpg,34,23,5,0.9999752,0.4773244565128115
b7a028c6c730ac5dc9aa1a60c8eae1d0562275c4.jpg,75,17,5,0.9994086,0.5636009313877444
b7a33abedd3d38c532dd3994b9bffa875460d77c.jpg,91,7,4,0.8259068,0.007606919132579254
b7a3c2a6e0ac08d16fbe1d6e619d81a39f641454.jpg,4,51,4,0.86633384,0.0
b7a5838262e262200c23f5871e4f2ed037d5ea37.jpg,52,75,3,0.99863386,0.014090661978114183
b7a5bb0270900ca1a2e3055154025c5a3aa1bfac.jpg,70,36,4,0.9996877,0.09322293779239153
b7a7d179368e9a5f84a06da833325f41b9abc89c.jpg,6,17,2,0.9934298,0.0
b7a7dad8ea97f88e8349d4cae9b882369daa5c21.jpg,15,57,3,0.974774,0.04191090758313953
b7a9c1737e6f8032d1879c6dcd8d74fc21f5c510.jpg,83,13,2,0.996658,0.004322238241446238
b7aa5d8f476f5f49b57ccd3448ab515b51b2f461.jpg,40,61,2,0.97475654,0.004850269399722625
b7ab121e55b1fe24b6b52eefaa2fd29a042f1764.jpg,18,74,3,0.9996419,0.01733057382332296
b7ac36a62bbc2455f1f9eacbf599a887118636a8.jpg,58,74,2,0.84807056,0.018023041993283355
b7ada42591bda5e0d58d27c5f62712f3abff5892.jpg,52,91,2,0.9195508,0.0
b7afbd623483f4bcdf9674d41cc2a82f4196ac66.jpg,52,39,3,0.98150176,0.09515538580967657
b7afec07115052005c1ae9f9c7b670ee1f6784cf.jpg,85,25,3,0.99997884,0.0
b7b16ce2203b40ad588b38a519406926cdf4b319.jpg,79,77,5,0.9983635,0.0
b7b3d6f962e4ca1655277ef3c79c62bb437b5bd1.jpg,26,73,5,0.99999934,0.0
b7b5f88016d0088bba09a2951b1a6571ab7b2fb1.jpg,33,67,5,0.99994177,0.07084601600095423
b7b93b06036c220c75a773830bdfd0b13102c380.jpg,39,34,2,0.95201313,0.06078550481598926
b7baa2a835ce199b16ec63f9a67ee0a01b7ad70c.jpg,11,28,5,0.96014434,0.0079584580529762
b7bd55a40f185a8b6e6254d0fb6271b36f55a996.jpg,39,67,4,0.9953028,0.002580268527624189
b7bd5819ccb4c3ed724a1bd38d379e3b352661a9.jpg,26,16,3,0.7151581,0.02105138399042258
b7bfd6ae13e0c3356bec15139ab51866deab71e7.jpg,8,44,2,0.9861176,0.21173035629704148
b7c10283dd493f8fd05502968c1b2753af10767f.jpg,40,76,2,0.9613973,0.10992003427322708
b7c19b50c7787a483e30b3e675e9b4ac639a9dad.jpg,26,56,2,0.98460025,0.0009110070830299792
b7c2e2f3ca552a59b46dfdb17f7ef7a4e7b0452d.jpg,58,90,5,0.7687888,0.024662521441478225
b7c3b96292096ee41b4473f6674a7628eea65ce6.jpg,5,71,3,0.9822948,0.025966451046609818
b7c48d2cad4bbe7bebd47814b5620222f106c2db.jpg,42,81,4,0.9998316,0.0
b7c49a55a8bf8dea52393d0aabdc90dc9f041588.jpg,23,20,4,0.9881605,0.0
b7c5d72270d657110556b8234c79108602c2f6cf.jpg,68,30,2,0.9959607,0.0027354618175436086
b7c7124c882517eda89cf8aa9e6266f0e3adb966.jpg,51,86,4,0.99999887,0.0
b7c9d7db5201123ab8b1764ef0e9b104a1f39f0a.jpg,46,11,3,0.9997043,0.0
b7caa33cae6079c51cd632004f96b702a15d2ab0.jpg,66,6,4,0.9999006,0.0
b7cb4fe50e720b05e0cabb40c8f40dbdd14170ab.jpg,67,35,4,0.9997788,0.21676722232821272
b7cb90beabcfc453a3576ccda41ea58911f02656.jpg,2,67,2,0.14326625,0.0007281796495456404
b7cc34aca04f411f93fef231944b3e28a6b7ec17.jpg,28,59,4,0.99999934,0.07419549532761491
b7cc7a14e4b9a591b25b100af6b1fba6d87beec8.jpg,61,29,2,0.9590175,0.019192839377644925
b7d0aa45b2e872c7ec8277bb31b9ecc05fe562eb.jpg,23,36,5,0.9999105,0.3948130747319523
b7d0d9cc2fd5d8f905b8fd615b4579f783ffccc4.jpg,76,60,3,0.9710875,0.01899978719536633
b7d1c026e588791cd9ea91ed58f9ac33a8c12c22.jpg,57,84,2,0.9986521,0.0
b7d45e196862086ac3a5e17dcefcb8b980a4479d.jpg,50,45,5,0.99815655,0.0
b7d65f8f4c90b9a5d40aa061cbd2083731a29288.jpg,87,2,2,0.36629665,0.0
b7d7468761ba180b0e4aec55323f3dbe6f6b16ee.jpg,33,82,4,0.8640644,0.10148088453600956
b7d97f4f0c4c091f2ce2d59994c9d2fd117704d1.jpg,45,67,4,0.9965367,0.0
b7d98b2c7ed04bb9003c7d3779da466e7e843349.jpg,56,86,2,0.8389869,0.043629050261037486
b7da47da60bd553c7ebc10ac086b40c8882df83f.jpg,39,25,4,0.981371,0.0
b7dba5e7a5ef8a88484931c54b1eca7be236ac1c.jpg,73,61,2,0.9706739,0.0
b7dcf4ed3eb06160a0315b8ce43281224c9cc9cd.jpg,78,28,3,0.8736597,0.0
b7e05c851a25d7f410614453fc7306eb190cfdb5.jpg,6,92,2,0.7022737,0.0014256527514322473
b7e062d18cac0519ea15ea7349c895b36e8ae95d.jpg,54,72,4,0.99988407,0.2677826024177548
b7e0eff950998a2349766d8b8d4196b95d6259be.jpg,84,24,3,0.9909044,0.028400495642606886
b7e1e0cfcb9a3cc1b8878cb165d5bfcf3b202dbd.jpg,88,44,4,0.9984139,0.0
b7e67465c927fc427ecac355081a4e7b9db379e5.jpg,45,15,4,0.98744816,0.0
b7e70f5945dc5aa95915261147a232a4e7684e1c.jpg,30,12,3,0.99358827,0.03267520168736146
b7e794244697f2088267833d08251fa8f33a4e4e.jpg,4,88,3,0.95842725,0.03472250550077846
b7e955739cef30ecb519e7d55bba9740bc119a6f.jpg,62,66,3,0.99947983,0.031933012437332306
b7e9a12b60a17f1066244dc062b5ff4b12b4d906.jpg,25,31,2,0.9841162,0.0
b7ea709e27fab2aab78d59f2a08faeb6d50c1830.jpg,7,29,3,0.9999391,0.3261417001608055
b7ebb49239ccccb0de9182c32ac0cc57a4e6be60.jpg,42,36,3,0.99781126,0.0
b7ebe7d363e3510cfcc768101c4a312102bfb72e.jpg,29,90,2,0.99749684,0.0
b7ec9153439805bbcf114136375a4f97002a6e45.jpg,51,89,5,0.99322826,0.023584484674023264
b7ed4611b3e1929e1a561d5b64092818e694c612.jpg,32,18,4,0.9554405,0.0
b7ee126c0050ce5baf6cadb60283a4a6302cc542.jpg,46,47,5,0.7441606,0.02869686223579157
b7ee1cfe98b1db542f2f41b73b78d00f86b325fa.jpg,62,8,2,0.9970412,0.0
b7ee45096c28aa204cea475db59cb637086d74a3.jpg,57,48,5,0.69178575,0.47238635989094396
b7eeef38d6362552c99de4b61e463d7a56571918.jpg,83,63,4,0.9999996,0.0
b7f0bd1addb825d40d21a8c88909a397fc9d2fb9.jpg,72,15,5,0.9995913,0.10358317810054855
b7f15a5a2018a592a5daca4c0fe04e199c49a643.jpg,8,13,4,0.9926238,0.0
b7f20d26749dd75462bbf9ea709c3ce6b60d955d.jpg,24,41,2,0.95131433,0.010310669690729317
b7f34ce1ea7c84385418129af93a264af18b4e12.jpg,88,77,3,0.87457836,0.001106130934841457
b7f389c3a0409d29c711850478cd572b53eff8ad.jpg,45,41,5,0.9986013,0.032301905964260386
b7f3aac4830eb75e5b9a916ffffc7138983a1a20.jpg,66,80,5,0.8787491,0.11644896913806407
b7f3bb1492f1da9dbec6b2becea3f00b49263a5f.jpg,12,26,5,0.98623353,0.08939535290171083
b7f3fb8f4422d353d4aea21afa11135d41cdd73d.jpg,62,27,2,0.99184763,0.0
b7f768403970c1d36b70f3d240c3d2449a7105a6.jpg,31,83,2,0.92152536,0.003056336662128529
b7f7942bb343f34ae75b691738d61c8ed8351889.jpg,14,26,3,0.9999857,0.028314439498523802
b7fb575949ba83c75116d685efd04ebdb1b64a8e.jpg,21,16,2,0.80588734,0.21343998895581642
