image_name,x,y,radius,prediction,GMI
c5cd261c2e6451ac365a569466b53c3d23f1cf72.jpg,6,25,3,0.5759046,0.0
c5ce5b51aecf07f79ca7d524cf61f9ceb137e67a.jpg,16,26,4,0.009297829,0.0065761009842318545
c5cfa6ba71b49e91c56c82553b97bc7291e44a8a.jpg,18,66,3,0.07994739,0.0
c5d0484f1c5787bbc78ab2fbe9a1c03472df6468.jpg,47,53,4,0.048548125,0.005582623745713167
c5d0751168a94ef54aeb691e37622127d4172aa4.jpg,69,83,4,0.8548755,0.0
c5d094fb31ecc573787bc82f07db9fd2d8e99cf3.jpg,64,49,2,0.009844746,0.0012918237548607643
c5d3171f6ad3b98c03232c357b8f41977d358b27.jpg,5,10,4,0.48162335,0.0
c5d385f221e8838dfc66540c95d86fb3e13edd1c.jpg,32,47,5,0.13394724,0.0
c5d38af91302d9771c5938430b77293723e5c0a8.jpg,49,9,5,0.11286767,0.0028157856435124546
c5d3d7c894d4a7ca817757741394212e52d2af3a.jpg,67,45,3,0.47020066,0.0004244547924756931
c5d495d1bfadb20ecb08b6d320048b3d14946f25.jpg,89,38,2,0.9379991,0.0
c5d5072dc8b333e24198e4922c7a92f7095f97cb.jpg,53,83,5,0.030000636,0.006812031005152121
c5d622c03bb00679e35f052352a376524a792f5f.jpg,87,58,4,0.57770187,0.0
c5d9debaad5399fca82007a969340eba5b3bb2da.jpg,17,78,5,0.7237734,0.0
c5da2031522ff2a23fb82eb9550dc576a0d76761.jpg,58,66,2,0.22176895,0.0
c5da693f3ef74a529275dcd82ec5f63312bc7c21.jpg,22,92,3,0.6185694,0.0
c5ddf6d543fde9ed3721b58ecd6072df344a1ae8.jpg,86,37,2,0.017104145,0.0001937683058486648
c5de1fe1c871fda51572e29ad5bb7e664ce6c4bd.jpg,79,73,3,0.0908293,0.0
c5de28d5509b99adb0f292daf4838978ec04c6c1.jpg,17,80,5,0.027077498,0.0
c5defd09b26d846cb267aa0f74c733a4cf5a6800.jpg,2,64,2,0.17932366,0.00012383386958958275
c5e0363a93ebd27cdfde97366fcd062d08f46ef0.jpg,82,83,3,0.8073833,0.0006452305325047843
c5e06df7958a05ddd104d6b3542754efc79cc172.jpg,90,91,4,0.18014923,0.0
c5e233797f5413359ced4a656764644907d66249.jpg,11,43,4,0.493166,0.006492412904400632
c5e3dfe9a04fb710e0dd767836991cc490f7ab01.jpg,49,70,3,0.06210239,0.0
c5e6a3403465e6797819809bdd8c4fa589b67c46.jpg,34,67,5,0.15135281,0.0
c5e701a4f9618753e428159d4a1635d8218c3f0f.jpg,21,47,2,0.30213866,0.0
c5e78dbaeea17382169f98b901d7cdfc6996529e.jpg,74,79,4,0.19471233,0.014042888180319627
c5e801da72fa389a75cab585c6aeca51274eb2a5.jpg,76,35,5,0.93487984,0.0
c5e88e32e170d10bde7cb0a16c7cb5c8de435e51.jpg,52,38,3,0.050725512,0.0
c5eb3fded69c8d69201cd5355656d7e671cea813.jpg,82,49,5,0.5513876,0.0031326742032312055
c5eb52d845d2b69065ad0a8516faec1199a2f293.jpg,59,57,2,0.4406204,0.0
c5eb8df45c1eb1e74b9c28ca5d225ec2073d8acd.jpg,56,50,4,0.016857933,0.015280303265691677
c5edc27e07c6daa754e9e0520eef81e1340dc862.jpg,4,65,2,0.70357764,0.0
c5ee57006d1f1f6ccc8a983c0e96e5027b9fa790.jpg,26,51,2,0.9118698,0.0
c5f056ddac802a724bf027eb864e597288d3c598.jpg,22,25,3,0.17238317,0.0
c5f13bef528dce39ccfae4cae9be81806bb8bb20.jpg,25,79,3,0.63681525,0.0
c5f1967649f925d47e48b4bacead06eb5a54f8b5.jpg,4,37,4,0.9576881,0.0
c5f38919c35c58873fc85df09a3b1aeaefa26709.jpg,26,48,5,0.031445842,0.0
c5f40e2fb0ad6afe8daed964aabd83a5dad50d4e.jpg,71,30,5,0.63455,0.0
c5f5421a4af7aafe52022339532e683171c25db5.jpg,27,92,2,0.085962,0.0
c5f5c72519a92e9ed6bbb71ee3574da3934ee85d.jpg,34,39,4,0.94402933,0.0
c5f6e3a24b1b3991814893e7f6f1ff51a80acae6.jpg,72,88,4,0.7775798,0.0
c5faaf4a6856d2df7747e51887aaa604d924ab04.jpg,51,33,4,0.5492589,0.0
c5face9b19cef7cd12b8cf7505dbf15ec00b8e92.jpg,41,38,4,0.7032781,0.0
c5fad92c5092e8bc03e6cb86016b0357bbb6d5f8.jpg,36,36,5,0.026239384,0.0
c5fb4665f8295e4bfd109f9c2b6a8b3c6e4ace6c.jpg,86,23,4,0.24900459,0.0
c5fcff058943c50e2f7fb2562cdcaf1d6ccee6f3.jpg,84,51,5,0.9434982,0.0
c5fd21180b30e390774f0a1f2d3ced5ce34ffca2.jpg,55,33,4,0.14521013,0.0
c5fd314165410f00f3cbd938fe174e5c140197b8.jpg,93,7,2,0.4975195,0.001777877787518343
c5fd358f4c5eafcdf2160d822fc953b5b20d180f.jpg,91,26,4,0.02827094,0.0
c5fe8c8036cdc60eafbdf3b01b86fae46683aabc.jpg,50,25,4,0.40562344,0.0
c5ff9fe9b97fb37b3d330cfa19dfe19c8c14ede9.jpg,18,41,2,0.03443922,0.0024602022357264855
c60051a20ed3f34e0b30e9da4f51dc69c64492e6.jpg,77,44,4,0.032423045,0.011285209751502934
c601d8d881a4ee66a8e0a35be580d4b0e2fb2510.jpg,27,46,3,0.97156197,0.0
c60283c6eb7aa479d8918d9818b3411bc9449687.jpg,50,11,3,0.9164023,0.0
c60328d7b58c7dbb0ea776b53364d8e5d33f39ec.jpg,43,67,3,0.13312954,0.0
c60400f53347a2bf42a82f3c0f863ebe59353313.jpg,72,25,5,0.2033766,0.0
c604a819c41141d6dff5dd03c325cd043edca67a.jpg,91,27,2,0.0034958357,0.001459926468951185
c6053039ce5b927d8efcd4ffaaf117248db05c60.jpg,19,28,3,0.5135639,0.0
c60538490d1e8e691f415d7f2b4ed5d0559467ee.jpg,10,62,4,0.07036283,0.0
c6067104fd39f2688fb285754ba56e61209b4256.jpg,25,55,2,0.10809062,0.0
c607f5727e80b6a22873c8d178f2cb02864faa40.jpg,76,81,5,0.580062,0.0
c608aef614d10c4a7c0f681caea9412712518ee3.jpg,74,83,5,0.1176238,0.0025499475886086986
c60a5dcd105f19e897735be02cfd121b2c00e0ad.jpg,87,67,2,0.7769511,0.0
c60aa58fbd865aa2843d322523aa9a6c5d5e1f20.jpg,55,53,4,0.007367834,0.0
c60c937b4fe9c709597ecc2099ccb532d3d221b3.jpg,70,68,5,0.8821168,0.0
c60dca1d2471d1404cc4960a4d607845b22721d3.jpg,85,33,3,0.3820029,0.0014630624927955713
c60dcf00cecc98b33fb9d894cc00d8bac056d90b.jpg,52,20,4,0.023211759,0.0
c60dea71f62bff0aac44b9e33c19ba4de60e1a22.jpg,49,91,4,0.84467274,0.0
c6114f7bbc9f1bc1c31cacca2b3773406476855c.jpg,7,74,4,0.010788983,0.00016964454292069616
c6116bcdc2b7c220a19d22f761070ae80949be47.jpg,15,16,2,0.4459527,0.0
c612a32cc6ad76da9c11dbdd55bf3712e6a64aa4.jpg,30,90,2,0.052368324,0.0
c612b6a21e835faba0e342d7263cffb4c958a450.jpg,22,49,4,0.04976172,0.005650844911757226
c613071ffeb47d95d7a5f101f4bb0f8d07631380.jpg,20,71,2,0.2792075,0.0
c6133a995847cebcf4b3441bb15a08c50b46a25e.jpg,50,52,5,0.40408143,0.0
c617549a8dd8037737019a5e53af7fef0510af17.jpg,69,24,3,0.30294862,0.0
c617c14a2a2449d2d12fd6b5957a8c1a9bff3934.jpg,78,37,2,0.0070111984,0.0
c6182b0b853ef6b7cf7049945460a17a80056839.jpg,88,47,2,0.38721287,0.0
c61aadd238c5922caec3396e3f0a000bf0e70d60.jpg,32,70,4,0.860865,0.0
c61bac4c3fcfa604ed301c1afe920ea7ac6aab6f.jpg,42,12,2,0.046857808,0.0
c61c23f18da69c15a8ab7cc16f2756e96a86c87e.jpg,21,92,2,0.016552182,0.0002939746755247136
c61c2dee7968806ce8871e676616159868d5947e.jpg,21,46,4,0.16778542,0.0
c61fc6488e3877c907ddca26e1ae947a8f92285f.jpg,64,21,3,0.08562225,0.0
c6203b34dd079e3dc2f75db1d590fbb0d0b4b2bb.jpg,23,36,2,0.23029155,0.0
c6207d8cc634d870852fec12fea971ab064102c6.jpg,4,57,2,0.015785811,0.0
c62192f43735222443c28b88b8201c067202c76c.jpg,41,25,3,0.11489979,0.0
c6241571226daf987e608c7828a2c19b98769375.jpg,62,89,4,0.6373506,0.0
c62500b95c2d0c737f3d7d289c9c9ffffe15ac00.jpg,52,69,5,0.12171107,0.008631241920945497
c6280086a07dce4f794d43611a63e94dbb341d0b.jpg,14,56,2,0.3247576,0.00041185441104470643
c62877917e503bb1d1ad76e0f11d01fa49dd982a.jpg,16,77,3,0.17906329,0.0
c62a4aaf614b4ea64f51bfee4204cd3cf4654e99.jpg,77,18,4,0.22409031,0.003292506939083103
c62ab050c45af6fb2137165f909900ae21e4d528.jpg,30,33,4,0.42096564,6.39961958138948e-05
c62b965084d667acef0dbb9d2484e8f2d098ae88.jpg,7,15,5,0.018294858,0.0
c62ce17b1516a827e988811b4f13f576a6b59629.jpg,80,39,3,0.08225863,0.00014048034950347158
c62d2e687a536d97894de17dabd32c3d29b4c155.jpg,90,65,3,0.19192013,0.0
c62d57db5338fa755f13b477a74d4e404a95fd9a.jpg,10,64,2,0.928167,0.0
c62d640d6098c94fffbe264f9c34ff68006d1a8f.jpg,16,54,4,0.2707364,0.0
c62f995ba628d6dcc571c1f1f9165ab95c6d239a.jpg,6,50,2,0.561973,0.0
c630e1b22f86a70d6ec4fc80a387ec8f20f5bc67.jpg,62,11,3,0.027296972,0.0
c6311b74e17cf3e948e8d93198973e7d26679f44.jpg,86,21,5,0.6469089,0.0
c6322dd9daf657a4b40cb6027e17b4a9c2fb266d.jpg,73,87,5,0.19571455,0.0
c632cfb980a5bc45fd1a2716342e4f7a501e9033.jpg,14,9,3,0.9089002,0.0
c6333c042af5c2bbdc949f7a92cea17776bceea6.jpg,49,28,4,0.4809831,0.0
c633f52dd1e2901ba8b6c3722f511abc24a056cf.jpg,67,18,3,0.39300415,0.0
c63719f39d16120618ecb00d8baf89e3c746b553.jpg,42,27,5,0.821397,0.0
c638b2a00a872966550c66123e526995ab6721cf.jpg,27,76,3,0.009571619,0.004105428741645938
c6397c10801645628410f209cf8da92de03edf56.jpg,67,8,4,0.15761001,0.0
c63a7eeaf276dd355a3836f3d31d38f4785eff02.jpg,72,14,5,0.6844988,0.0
c63eeb1f8fde6d763ecae520c8d6640fa1d756d6.jpg,39,63,2,0.21001403,0.0019359811276601982
c64038b23e42747b7cdbcb4c2f5440e041768675.jpg,61,42,5,0.2450374,0.0
c6410b2befbb5b04c1f738e90195fe403d5e33a2.jpg,30,81,2,0.8075527,0.0
c6421724b22ac4330bb09014f072086e75d22858.jpg,53,33,2,0.09995181,0.0036373671836347782
c6431851e089a192fa9c464c39f7bc1022985592.jpg,88,39,5,0.75416374,0.0
c6459961fe231ebd02fc7958a16cc5f0ed52c13e.jpg,35,85,5,0.8254214,0.0
c645a1a311dc3ab854f9b521df5ca4e541bdf44f.jpg,89,78,4,0.12958895,0.0
c64663fc157a5154aa0550c5159daaa766e2cb21.jpg,71,47,5,0.64862907,0.0
c64677aaf6ff5951c4420d0f4fa333c1f6ac7c58.jpg,21,38,3,0.7955472,0.0
c646ca767ccaeaf95feb573e03ec2918896dcb9e.jpg,19,30,5,0.658086,0.0
c64872f35279c026c48bf0156e3d8b623108661c.jpg,18,48,3,0.14561713,0.0
c6497cc044903a50833a1802831aefcc43deaf61.jpg,5,13,4,0.1264002,0.0
c64a53e638bc7cd7b3bf789f1a29b49b9416b116.jpg,17,48,4,0.21899123,0.0
c64bfd51ef8769ea90ac6cb60c6448a95ce54645.jpg,77,21,3,0.4637988,0.0
c64c9e5f71bd52442ee5ecdb1fecf1fb1bc1fb7f.jpg,61,46,2,0.097091645,0.0
c64d19404526916034346e189a132d589c731a1b.jpg,35,5,2,0.11208782,0.0
c64d273e529ed8636afe88e0856b9ded13e3dcbb.jpg,55,71,4,0.05456468,0.0
c64d87f64b98cfc1d8bb58c47095c178315c967b.jpg,65,25,4,0.93146867,0.0016273212738467917
c64dfbe004accf36627216bfe898d0103be3a978.jpg,46,65,5,0.10315238,0.00014426479270662892
c6521328a2c575ee328c7f8f771ad7b68ea75d10.jpg,24,67,2,0.70440394,0.0
c652ee67b5d6b34a7df9c06b9da5273c88d22050.jpg,49,7,3,0.9912624,0.0
c654b18db915aed6af597e4bee8b4549fba583ab.jpg,54,49,4,0.009276358,0.0
c654e5e23de51f01b2e6a3fcb9fb95fe2da10521.jpg,21,52,5,0.008406758,0.004866620640192035
c6568c0605d69cbe13e605295ee8677b598c3b9f.jpg,50,62,3,0.48840708,0.0
c657f17e7edc8535b9d59fb35e2ac5d4e19b26e6.jpg,89,43,3,0.049129233,0.0
c65802633b0b3b761fe10ad51a1ecba80d88b97d.jpg,63,79,4,0.94774723,0.0
c6597a4e46765367d2d1c7f31a40b307646529bf.jpg,9,81,5,0.1192381,0.0
c660bea3623fb8d74e1bd59c4f6ffd55e68b0699.jpg,10,15,5,0.3517969,0.0
c66214f4f5c22aefa7d98dd52acd8b6a1914e468.jpg,15,44,4,0.8144862,0.0
c6633e871be12066e21cacbef9fc792eed9de54f.jpg,47,13,5,0.6023623,0.0
c663bb653bb21a690bec6cf5ef7eb391e32309c0.jpg,70,75,4,0.24074304,0.0
c664a8599d5c18e53ca365a23898802c135b98a0.jpg,11,83,2,0.14677957,0.0
c664c5fceae2fcbcb2099d82917e364506fe2f48.jpg,13,22,2,0.9696461,0.0
c666aa6053dc884c1f28c21d329561bb4402b471.jpg,83,48,3,0.2000402,0.005177556920316961
c668a9be47455f74263060fa596192aa3bd3abdc.jpg,16,77,3,0.40092376,0.028380581845432476
c66917751354bac5d749f979d457771f17b684ed.jpg,26,58,5,0.31094718,0.0
c66996c9352664f601dbc059aeec000077805c95.jpg,61,12,2,0.24085659,0.0
c66b043787ca5025499d5c0be480194d3dd8fc9b.jpg,12,44,3,0.023938354,0.0
c66f284d314ec476539193298a0adf7b501eb483.jpg,27,51,5,0.58713704,0.0
c66f58189e693e50b7c6d63c6b324e56af5fecbc.jpg,58,49,4,0.10198702,0.004377820712532534
c66fa28d08c8ec1e05305cd1b1a8c521b537aa96.jpg,16,38,2,0.6505891,0.0
c6740d73ba7c514986ff87d92cee6fb3ae4f3081.jpg,36,91,2,0.004007306,0.0011089586752836252
c675c112a6e8b6bee20b16689eb8868a63e48285.jpg,56,22,4,0.054571196,0.0
c67746ff3b6605dca5b426f5bf1b140360d190b4.jpg,89,24,3,0.866134,0.0
c678ee92c5f6a0c20fa5f9eaf309228adb260b24.jpg,35,81,2,0.02863261,0.0
c67bbe76499703bcc028d731a141de98ccf62d99.jpg,38,64,5,0.7692982,0.0
c67d4d17ae0575a57a6a93c214a15322c2dc3d20.jpg,13,59,5,0.76597947,0.0
c67d6173c871584da3fba7f8dd44fdbe0a5648a1.jpg,8,24,5,0.15568314,0.006471283835247932
c67d9c1b44b894abe1cf1d9a2fe1648276582da6.jpg,45,68,2,0.40681124,0.0
c67dcc00b55a5bf5cc2a1dde2c582a87ccb8be4a.jpg,14,20,4,0.0151769705,0.0
c67dd86e75839fa34d2d6098b827c73ca3ec9acc.jpg,69,25,3,0.86563045,0.0
c67ffd5bf01b0d0e1dcdd464c57d87b8af1e0fec.jpg,75,90,2,0.25574514,0.0
c681063b51f594d794b49b5cd7c50a7082948112.jpg,32,20,3,0.15725334,0.0
c6812f91b53531dc55d68dc56ca7837d8acf1238.jpg,66,47,4,0.9356675,0.0
c68144b44b49d96d4b2e1870f854781a84ec3e20.jpg,8,18,5,0.0055952575,0.009241241678197351
c6823e1754afd86865ca02c404e079ba517ca1f2.jpg,86,88,2,0.20495367,0.0
c6861f7206fb7628d66ced407d07527e1c3a7366.jpg,55,87,4,0.17472152,0.012116344565946539
c6870a49a3afc5a2c038817cd945b5a06371cd6b.jpg,7,67,5,0.016476316,0.011267826597569688
c687c4c853782e19dcfa194a1bb669f46ea62cc5.jpg,74,54,3,0.042227846,0.0
c689d9bb7cbb2edee810abcabfb944e6e051ee5b.jpg,66,46,3,0.36602947,0.0
c68abcc7a18ad48afa0af867544df796b2620487.jpg,73,9,5,0.34856018,0.0
c68b5a3ecd883bd514d52f946d4c466746ac3978.jpg,93,60,3,0.004796603,0.0027996545990503084
c68b8dad18e4740ecbc998172411e3b82e0d9da3.jpg,85,60,5,0.1686589,0.0
c68fa61a673e90323dad2d563d93f70a64ff73d2.jpg,64,49,4,0.13267943,0.012187232082548915
c690138bda7336f0cbc64fcfc9eba73e87141f24.jpg,31,23,3,0.013413563,0.003406066959561495
c6903c77cd445ea1267800af4c9d97a6fd3e86b7.jpg,19,8,5,0.6255252,0.0
c693bdbbbdb974479f8853e49cf1fe849914fa5f.jpg,5,32,5,0.13776757,0.0
c6949f723907c64c0a1d258ce47996ea5d50c577.jpg,79,18,2,0.03914623,0.0
c697c79f48c58a3ed318e8621b95b8da7038533a.jpg,13,13,3,0.27164742,0.0
c6983258aec7fe106688d7bd29dc5675b0688718.jpg,64,64,3,0.030412912,0.0
c698dc60835144577514f2e5f1faa6f7d3f2af65.jpg,55,61,2,0.47532567,0.0
c69a261923178b0851b4bbcbc28cd38fa2e7dfb6.jpg,8,93,3,0.8721713,0.005390036901112543
c69ae63266f36e5ab1b5c0ccc978c08d2aaed54e.jpg,72,61,4,0.99019444,0.0
c69ae6cbe848110857943105c3067cb718751373.jpg,88,54,5,0.021840913,0.011291101820443374
c69ca3525a25c229344aac4c6ada88a8000f4c5c.jpg,39,89,4,0.049212307,0.010987220558722456
c69e3eedf134bf5642c867b7f5f95748cdb002e9.jpg,9,31,5,0.8710451,0.0
c6a08be0b7d44fc60619396b95680d0155a40e2b.jpg,48,25,3,0.061363406,0.0
c6a1911c5c97286841d09d88e3c3f3d36fa33531.jpg,66,53,2,0.0074801706,0.0
c6a1dd150d82ecd7b1a1b60fd71a3dd6e0428fe0.jpg,54,87,3,0.7473986,0.0
c6a232ad8aeaa5471d5c7b6ab2d714c6de8eca11.jpg,31,31,5,0.6858354,0.0
c6a38e0971cfd9d79e727023d4d6609d8ada387e.jpg,88,44,2,0.7905742,0.0
c6a3e504c7ee8e62023dc4ad377411b4e115f61e.jpg,38,70,4,0.9681852,0.0
c6a4c5e931c7f4de27762d0255f202bf0556dad2.jpg,37,38,3,0.00733766,0.0022349421448872977
c6a53cfab4a0b26ee94160465c66b618d86f6f56.jpg,9,19,5,0.5397932,0.0
c6a558fd29e546fd3cde0018445a97aed0044eaf.jpg,58,54,5,0.9762604,0.0
c6a577d7fb7a23e30bc7ee54e200b287ed8f7fb2.jpg,66,92,4,0.0054016793,0.005036259421976652
c6a8f74bc2983117fecd2e814737cb9e44529827.jpg,46,51,2,0.15869002,0.0
c6aa8189892fb53c9e92a8dc5575cdd45bf3c79b.jpg,7,51,2,0.683553,0.0
c6ac41f18495ddd7af4ff4fb53e0f3a596d50cbf.jpg,82,40,4,0.06714195,0.0
c6ade6f882e59be3622011298067f65eb6829e23.jpg,34,82,2,0.24060321,0.0
c6afe1569707baae676f655089ffab30f10d0d2c.jpg,83,11,4,0.30653748,0.0
c6b26b9cbe8d83743e0f8878a49ec598428882b1.jpg,18,6,5,0.07295893,0.0
c6b2bbd06f5a225d350d180ae49bb9eb3417a307.jpg,26,43,4,0.008358849,0.006153055801933647
c6b39fb91aa903bfcb4c51a452090adfc5b13318.jpg,34,20,2,0.548567,0.0
c6b424fc397126de4bec834f90040fdb7ea90a1f.jpg,71,22,4,0.1143588,0.0
c6b42e387d6fea1e17de29922d66c9b7d25c978a.jpg,33,66,2,0.6425777,0.0
c6b6013559ebbb43356c3d29e8075c2067f73c11.jpg,52,50,4,0.21229623,0.0
c6b780eb5fbc63f87441abd529f7cfab12a8a80c.jpg,63,58,5,0.24495764,0.0
c6b7ea63da7e64e064fc62b4b4357e2788194d86.jpg,69,20,2,0.58767,0.0
c6bad13da43a48e2e640e2f131db7cf6d71641df.jpg,44,39,2,0.77421004,0.0
c6bb2d36064ac1eae7ad89ccc078ae627cea1017.jpg,22,36,3,0.98064995,0.0
c6bdc5ae1b2984552ad5615d916888e5fa4e79ad.jpg,16,35,4,0.9179974,0.0
c6be3e3a5281fba78ad27e393ccdc10f990f3ea5.jpg,52,58,3,0.17558348,0.0
c6becf675d0c6db7dc15d8d30f81c6c6e4a365e5.jpg,49,59,2,0.018472107,0.0
c6c0c9781323fa4c9e56ae456134a7fe10e6b359.jpg,50,55,2,0.8127438,0.0
c6c20855c56af9d8cb09d2183c1f1e8c5f6ec5af.jpg,90,70,4,0.1539687,0.0
c6c210245c5c4a56185eb16a0c6d71e1060d5c05.jpg,64,23,5,0.6801232,0.0
c6c28abd5fa8ed1ea59e1cc77b90afb425e78abd.jpg,59,26,2,0.45966047,0.0
c6c43ebbad60b6b4971bfb5b075156cb462eabe2.jpg,21,6,3,0.9213109,0.0
c6c49cc0d87968d9e80a1ce5e3c788f5d31d8950.jpg,14,12,5,0.042581543,0.011089025612268828
c6c58ddb0b725f8609c7c9eaa0685f1e17a7c2cf.jpg,89,83,3,0.69132245,0.0
c6c713d5ff449acef30b5840f3d89736b83e392d.jpg,15,90,4,0.1937584,0.0
c6c71f18bcc2977f2877774aae6dda1d005b2626.jpg,21,9,5,0.009983877,0.009972489958887654
c6c846ecaeed358a4d6f803ff6b6eeb96c6c031e.jpg,88,50,4,0.89007854,0.0
c6c8c08171a0f52dc276b7a62a09bfc75593ac94.jpg,31,64,3,0.0040657585,0.005017516096630353
c6c99237576d2bf2e10cd41fe26482cd39895b29.jpg,89,17,3,0.008144318,0.0
c6ca2e2622a80be46e45e4a442cf6c11c5aa0961.jpg,33,76,5,0.105725534,0.0
c6cb5412cbd05a21b6c7e02af669cabfe2e5254e.jpg,72,3,2,0.56255877,0.0
c6cb82765050d5fbfbb360889361ec0eed8173e5.jpg,12,35,3,0.01084298,0.0
c6ccf0b3989e9bd64e2e0c3f71687cb76496c344.jpg,79,29,2,0.27212217,0.0
c6cea263e3148caaa01e58e3c07f81524830ea65.jpg,44,49,4,0.4745566,0.0
c6cf8f6666d6137bfd65ef0679ea7bdfb678d3a0.jpg,25,94,2,0.007087101,0.00022753331190702484
c6d13afc5529af8fe2dec535281d492babc04320.jpg,18,65,3,0.98643756,0.0
c6d18fe09dfdae1d3979e546b1619acc030dee33.jpg,47,58,2,0.11226551,0.0
c6d4298a9b12f45e2fdf41050123ba407ab313a7.jpg,54,62,4,0.031386886,0.005951976433579996
c6d604a48620459a690c785308ef36bdddcdd3eb.jpg,68,71,4,0.0050462517,0.0070298676551358835
c6d614764e5f3625d4d709c4a9ee8c1d7a8db165.jpg,25,32,2,0.3745776,0.0
c6d6697817957d3de2736ec763c8bfece003a67d.jpg,29,8,2,0.47605148,0.0
c6d6deaba05cc53c6a6053d031cfa27a2c6a5587.jpg,47,12,3,0.3983558,0.0
c6d747b2dbeba968b3fcd7d0e2672eb796689ce0.jpg,62,27,5,0.4727892,0.0
c6d8e1e46c0fddc0f983722fc1655e3aec9f8ebe.jpg,35,51,4,0.23872915,0.0
c6d9ef81031c4f11df3f31510ef01886c866b047.jpg,84,9,4,0.91158575,0.0
c6da4921a0fae9f9da108f930b5109caae572a42.jpg,62,51,2,0.90903705,0.0
c6da82e4d80c1bd9ac71ee1d24bd24239c80080f.jpg,87,78,3,0.5717434,0.0
c6dadf57d62c7e5363389884a821da1af0fb1efd.jpg,10,53,5,0.30324125,0.0050390960062517
c6dcfb5ab650cc07f2c0b3818455fb7ff427ddcb.jpg,28,35,5,0.53612804,0.0
c6ddc73c5e7c3ff7cbe5a4b702920cc67b57b6a8.jpg,6,44,4,0.91892946,0.0
c6de8568b0e038f7b86b693707a24c5f8119a833.jpg,38,30,4,0.06371621,0.0
c6dee978ab72f230e23e6e6ef38191f805543afd.jpg,39,77,5,0.1492581,0.007708101667679209
c6e1f53924585737d0caf0398bae324505cf1884.jpg,5,12,3,0.13222472,0.0
c6e5497838a837336ab7068bf565faacd6e2b706.jpg,36,38,2,0.6506597,0.0034097749245069584
c6e5ec72f82dbac69f082cd5bb08aa871be55f05.jpg,11,55,3,0.27348983,0.0
c6e769ab5ef3cd0d2d5c651a460061761fcb9db4.jpg,8,85,4,0.36555627,0.0
c6e7e1dbea20fa75bc016577c68f07b688ba4462.jpg,15,48,2,0.05413349,0.0
c6e8812e63955a64cd05cbe70d9280557a184b38.jpg,61,63,2,0.20696439,0.0
c6e9abc5faaa63c2d2a3afea34717b24374b9c5d.jpg,46,11,4,0.19918643,0.0
c6ee9ead3d8100b97cb327f64779b4db39e71dda.jpg,22,21,4,0.078442745,0.0
c6ef6c1cca7d12cbc85a7e6b5994bd0340eef3cf.jpg,77,26,2,0.07761965,0.0015416585766019736
c6ef74c37d22f4a72a02125f59daeee5ed811a97.jpg,13,77,5,0.40700504,0.003739775556820281
c6f149024ac7cfb84c035718b744c0189d99e479.jpg,73,19,4,0.0058585494,0.0057511211200096165
c6f2270bf3943828d426e7db6fc466c83ebd9897.jpg,16,32,2,0.24470837,0.0
c6f274e34bfe64efcc9450c6cbb163dd0b989397.jpg,5,85,5,0.22654812,0.012031888054945133
c6f3ec8bd53b7afbe759fce3bd9dc9f68842c615.jpg,22,60,2,0.071733885,1.1895226833537865e-05
c6f431fa11ab9d3ac62898566e794b883bcf605c.jpg,85,49,4,0.0075702094,0.0425674009951432
c6f440bc5dff035d7d2b1af9532e997964aca8ed.jpg,81,54,2,0.23450188,0.0
c6f4f22bcc6d375b8e59db3b9af98dd08baac1e1.jpg,37,30,5,0.00850057,0.012794331141727764
c6f618b03ebea02f4f49d758f30b8999c0e8b55a.jpg,26,5,2,0.9831451,0.0
c6f629410a9d28cb48e9c42e717da827e8bcc2e4.jpg,30,56,3,0.38771468,0.0
c6f6c99fbc2bbc334f2a7df77499a9c11dda47f5.jpg,43,10,4,0.2513339,0.0
c6fda2366906a33976ce0981a25b0d3210a2601e.jpg,34,57,5,0.2072943,0.0
c6fe0c41629112b8c1deabab81d7a7e183a32ef4.jpg,61,27,4,0.032566406,0.0016966417895519965
c70129905d19402cf11b2fdf8fff9aabb63892ae.jpg,5,42,4,0.31071225,4.6633000607515854e-05
c701bdee26571478323115f0181ab53ffa20f82d.jpg,10,37,2,0.116170734,0.0012930255091803838
c702b5fac9517de66ad0a871c42d57ee06bd323f.jpg,84,40,3,0.98995507,0.0
c703ebd9ed3490a9f7cfebe8c62a4b685e40baab.jpg,78,35,5,0.5677171,0.00019558875074727683
c7057faf8534751136b648fd8f814d47bf356caa.jpg,15,70,5,0.019557288,0.0
c705c3134310f626117b2f535a37d931e4ad33eb.jpg,84,77,4,0.9045675,0.0
c705c46895d9f377874ee30f29a58c05af6904ce.jpg,57,46,4,0.08727321,0.0
c7066938ccaa8c508c8358ced41c4528ca888c96.jpg,54,81,3,0.20654796,0.0
c706c384562976c728c2763625fa2bdf4deeb414.jpg,10,16,3,0.96837455,0.0
c7075cb7db966e594c3e8c056afec5dfc88c512a.jpg,3,44,3,0.1627929,0.001727704608182758
c7099182292428cc9caabe6579b281953a84c169.jpg,42,86,5,0.078332186,0.0
c70a3cd31d3c781bc88acf332dae5ec070f7c14d.jpg,24,58,5,0.4589176,0.0
c70ab02f10d3ea26180089a7a043d4ca1053c54a.jpg,89,28,5,0.1570666,0.0
c70c5c73aef61e19d3067855c023bee7cf1c7a3e.jpg,39,24,3,0.671409,0.0012747884857013966
c70ce9b43c05e8d6eab035d76949f295fcc88f42.jpg,4,33,2,0.1857607,0.0
